age,workclass,fnlwgt,education,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,45604,HS-grad,9,Married,Exec-managerial,White,Male,0,0,54,United-States,<=50K
26,?,321629,HS-grad,9,Unmarried,?,White,Female,0,0,16,United-States,<=50K
29,Private,354496,Masters,14,Unmarried,Prof-specialty,White,Female,0,0,40,United-States,<=50K
42,Government,172307,Some-college,10,Married,Exec-managerial,White,Male,0,0,45,United-States,<=50K
28,Private,107189,HS-grad,9,Married,Sales,White,Female,0,0,40,United-States,<=50K
22,Private,231053,9th-12th,7,Married,Machine-op-inspct,White,Male,0,0,70,United-States,>50K
60,Government,49921,9th-12th,5,Divorced,Other-service,Black,Female,0,0,40,United-States,<=50K
40,Self-emp,55363,HS-grad,9,Married,Craft-repair,White,Male,> 0,0,40,United-States,<=50K
25,Private,202203,Bachelors,13,Unmarried,Adm-clerical,White,Female,0,0,60,United-States,<=50K
35,?,98989,9th-12th,5,Divorced,?,Other,Male,0,0,38,United-States,<=50K
41,Self-emp,195096,Bachelors,13,Married,Prof-specialty,White,Male,0,0,50,United-States,<=50K
47,Government,237525,HS-grad,9,Married,Other-service,White,Male,0,0,40,United-States,<=50K
38,Private,239755,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
32,Self-emp,196385,9th-12th,7,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
29,Private,136017,9th-12th,6,Unmarried,Craft-repair,White,Male,0,0,48,United-States,<=50K
18,Private,152246,Some-college,10,Unmarried,Other-service,Other,Male,0,0,16,United-States,<=50K
30,Private,135785,Bachelors,13,Unmarried,Prof-specialty,White,Female,0,0,40,United-States,<=50K
62,Private,77884,1st-8th,3,Married,Farming-fishing,Other,Male,0,0,40,Other,<=50K
20,Private,258490,Some-college,10,Unmarried,Sales,White,Female,0,0,35,United-States,<=50K
23,Private,208908,Bachelors,13,Unmarried,Other-service,White,Female,0,0,30,United-States,<=50K
29,Private,255476,1st-8th,4,Unmarried,Handlers-cleaners,White,Male,0,0,30,Other,<=50K
31,Private,168275,HS-grad,9,Divorced,Other-service,White,Female,0,0,28,United-States,<=50K
24,Private,283613,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,United-States,<=50K
40,Self-emp,207578,HS-grad,9,Married,Adm-clerical,White,Male,0,0,50,United-States,>50K
46,Private,324601,1st-8th,2,Separated,Machine-op-inspct,White,Female,0,0,40,Other,<=50K
27,Private,36440,Bachelors,13,Unmarried,Sales,White,Female,0,0,40,United-States,<=50K
34,Self-emp,213226,Bachelors,13,Married,Exec-managerial,White,Male,0,> 0,35,United-States,<=50K
49,Self-emp,32825,HS-grad,9,Divorced,Transport-moving,White,Male,0,0,70,United-States,<=50K
44,Private,90582,Bachelors,13,Married,Craft-repair,White,Male,0,0,50,United-States,>50K
41,Private,303510,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,United-States,<=50K
19,Private,164585,HS-grad,9,Unmarried,Machine-op-inspct,White,Female,0,0,40,United-States,<=50K
44,Private,125461,Bachelors,13,Married,Sales,White,Male,0,0,40,United-States,>50K
37,Private,305597,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,40,United-States,<=50K
33,Private,183845,HS-grad,9,Married,Other-service,White,Female,0,0,38,Other,<=50K
54,Private,141272,HS-grad,9,Married,Adm-clerical,White,Female,0,0,40,United-States,>50K
37,Private,215419,Assoc-acdm,12,Married,Other-service,White,Female,0,0,25,United-States,<=50K
29,Private,370494,HS-grad,9,Unmarried,Other-service,White,Female,0,0,40,Other,<=50K
51,Private,98719,HS-grad,9,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,<=50K
38,Private,222573,HS-grad,9,Separated,Machine-op-inspct,White,Female,0,0,40,United-States,<=50K
41,?,202822,HS-grad,9,Separated,?,Black,Female,0,0,32,United-States,<=50K
25,Self-emp,159909,Assoc-voc,11,Married,Farming-fishing,White,Male,0,0,40,United-States,<=50K
27,Private,225142,Some-college,10,Unmarried,Craft-repair,White,Male,0,0,40,United-States,<=50K
44,Government,113597,Some-college,10,Married,Exec-managerial,White,Male,0,0,55,United-States,>50K
19,Private,217418,Some-college,10,Unmarried,Adm-clerical,Black,Female,0,0,38,United-States,<=50K
21,Private,290504,Some-college,10,Unmarried,Other-service,White,Male,0,0,40,United-States,<=50K
17,Private,239947,9th-12th,7,Unmarried,Adm-clerical,White,Male,0,0,40,United-States,<=50K
21,Private,124242,Assoc-acdm,12,Unmarried,Other-service,White,Female,0,0,40,United-States,<=50K
19,?,134974,Some-college,10,Unmarried,?,White,Female,0,0,20,United-States,<=50K
29,Private,211482,Bachelors,13,Married,Sales,White,Male,0,0,40,United-States,<=50K
49,Private,202053,HS-grad,9,Divorced,Sales,White,Female,0,0,32,United-States,<=50K
20,Private,73679,HS-grad,9,Unmarried,Transport-moving,White,Female,0,0,35,United-States,<=50K
29,Private,303440,Assoc-voc,11,Unmarried,Exec-managerial,White,Female,0,0,40,United-States,<=50K
36,Government,174640,Assoc-voc,11,Unmarried,Other-service,Black,Female,0,0,60,United-States,>50K
43,Private,347653,Some-college,10,Married,Prof-specialty,White,Male,0,0,48,United-States,>50K
55,Government,36314,1st-8th,4,Married,Adm-clerical,White,Male,0,0,72,United-States,<=50K
35,Private,143231,Assoc-voc,11,Married,Adm-clerical,White,Male,0,0,44,United-States,>50K
44,Private,150098,Some-college,10,Married,Sales,Black,Male,0,0,50,United-States,>50K
43,Self-emp,193494,Prof-school,15,Married,Prof-specialty,White,Male,0,0,60,United-States,>50K
34,Private,111415,HS-grad,9,Married,Sales,White,Male,0,0,70,United-States,<=50K
42,Private,40151,HS-grad,9,Married,Transport-moving,White,Male,0,0,60,United-States,<=50K
35,Private,170263,Some-college,10,Unmarried,Tech-support,White,Female,0,0,40,United-States,<=50K
61,Private,85434,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,United-States,<=50K
25,Private,117833,Bachelors,13,Unmarried,Prof-specialty,White,Female,0,> 0,40,United-States,<=50K
22,Private,228254,Some-college,10,Unmarried,Adm-clerical,Black,Female,0,0,37,United-States,<=50K
53,Private,29658,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,>50K
31,Private,158672,9th-12th,7,Separated,Other-service,White,Male,0,0,38,Other,<=50K
46,Private,332355,Some-college,10,Married,Adm-clerical,White,Male,0,0,40,United-States,<=50K
52,Government,303462,Some-college,10,Separated,Other-service,White,Male,0,0,40,United-States,<=50K
40,Government,298635,Masters,14,Married,Tech-support,Other,Male,0,> 0,40,Other,>50K
44,Private,203761,Some-college,10,Married,Exec-managerial,White,Male,0,0,45,United-States,>50K
46,Private,53540,Some-college,10,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,>50K
61,Private,105384,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,United-States,<=50K
43,Private,51506,9th-12th,8,Married,Transport-moving,White,Male,0,0,40,United-States,<=50K
30,Private,271933,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,United-States,<=50K
53,Private,64322,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,United-States,<=50K
42,Self-emp,40024,Some-college,10,Married,Farming-fishing,White,Male,0,0,66,United-States,<=50K
52,Private,267583,9th-12th,6,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,<=50K
51,Private,102904,HS-grad,9,Divorced,Sales,White,Female,0,0,43,United-States,<=50K
62,Self-emp,271464,Masters,14,Separated,Farming-fishing,White,Male,0,0,30,United-States,<=50K
33,Private,245211,Bachelors,13,Unmarried,Prof-specialty,White,Male,0,0,40,United-States,<=50K
23,Private,201680,9th-12th,8,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
32,Private,262153,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
33,Private,460408,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,Other,<=50K
21,?,188535,Some-college,10,Unmarried,?,White,Male,0,0,40,United-States,<=50K
35,Private,187053,HS-grad,9,Divorced,Transport-moving,White,Female,0,0,60,United-States,>50K
28,Private,119287,Bachelors,13,Married,Exec-managerial,White,Female,> 0,0,28,United-States,>50K
48,Private,278530,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,40,United-States,<=50K
23,Private,190483,Bachelors,13,Unmarried,Sales,White,Female,0,0,20,United-States,<=50K
22,Private,388885,HS-grad,9,Married,Craft-repair,White,Male,0,0,45,United-States,<=50K
46,Government,200727,Masters,14,Married,Prof-specialty,White,Male,0,0,50,United-States,>50K
46,Private,187370,Bachelors,13,Unmarried,Sales,White,Male,0,> 0,40,United-States,<=50K
27,Private,29261,Assoc-acdm,12,Unmarried,Craft-repair,White,Male,0,0,40,United-States,<=50K
34,Self-emp,227540,Bachelors,13,Married,Sales,Other,Male,0,0,60,Other,<=50K
52,Self-emp,165278,HS-grad,9,Married,Transport-moving,White,Male,0,0,22,United-States,<=50K
24,?,108495,HS-grad,9,Unmarried,?,White,Male,0,0,40,United-States,<=50K
42,Private,171841,Prof-school,15,Married,Prof-specialty,White,Male,0,0,60,United-States,<=50K
25,Government,295289,HS-grad,9,Unmarried,Prof-specialty,Black,Female,0,0,40,United-States,<=50K
21,?,108670,Some-college,10,Unmarried,?,White,Female,0,0,40,United-States,<=50K
27,Private,269444,HS-grad,9,Divorced,Handlers-cleaners,White,Male,0,0,40,United-States,<=50K
52,Private,259323,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,>50K
36,Government,404661,Some-college,10,Married,Prof-specialty,Black,Male,0,0,40,United-States,>50K
46,Government,170165,HS-grad,9,Separated,Adm-clerical,White,Female,0,0,37,United-States,<=50K
53,Self-emp,152810,HS-grad,9,Married,Craft-repair,White,Male,> 0,0,45,United-States,>50K
35,Government,112008,Some-college,10,Married,Tech-support,White,Male,0,0,40,Other,<=50K
25,Private,22546,Bachelors,13,Unmarried,Transport-moving,White,Male,0,0,60,United-States,<=50K
38,Government,174778,Some-college,10,Unmarried,Adm-clerical,White,Female,0,> 0,40,United-States,<=50K
17,Private,143331,9th-12th,7,Unmarried,Sales,White,Male,0,0,20,United-States,<=50K
47,Private,262043,Bachelors,13,Separated,Adm-clerical,White,Female,0,0,40,United-States,<=50K
21,Private,190761,9th-12th,6,Married,Farming-fishing,White,Male,0,0,70,United-States,<=50K
38,Private,245372,Bachelors,13,Married,Prof-specialty,White,Male,> 0,0,45,United-States,>50K
32,Government,247156,HS-grad,9,Married,Other-service,Black,Male,> 0,0,38,United-States,>50K
51,Private,186303,Bachelors,13,Married,Sales,White,Male,0,0,40,United-States,>50K
40,Private,226388,HS-grad,9,Married,Craft-repair,Black,Male,0,0,40,United-States,<=50K
19,Private,174478,HS-grad,9,Unmarried,Other-service,White,Female,0,0,40,United-States,<=50K
49,Private,167159,Some-college,10,Married,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
20,?,238685,9th-12th,7,Divorced,?,White,Female,0,0,40,United-States,<=50K
18,Private,252993,9th-12th,8,Unmarried,Handlers-cleaners,White,Male,0,0,40,Other,<=50K
34,Private,108023,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,United-States,>50K
20,Private,39803,Some-college,10,Unmarried,Other-service,White,Male,0,> 0,36,United-States,<=50K
25,Private,199472,Assoc-voc,11,Unmarried,Adm-clerical,White,Female,0,0,38,United-States,<=50K
29,Private,253801,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,Other,<=50K
34,Private,509364,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
43,Private,187322,Bachelors,13,Married,Craft-repair,White,Male,0,0,40,United-States,>50K
51,?,203953,HS-grad,9,Married,?,White,Male,0,0,40,United-States,>50K
35,Government,237873,HS-grad,9,Unmarried,Other-service,Black,Female,0,0,40,United-States,<=50K
19,?,257343,Some-college,10,Unmarried,?,White,Male,0,0,40,United-States,<=50K
64,Private,75577,1st-8th,4,Married,Adm-clerical,White,Male,> 0,0,50,United-States,<=50K
32,Private,137421,HS-grad,9,Separated,Other-service,Other,Male,0,0,40,Other,<=50K
38,Private,87556,Some-college,10,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
61,Private,92691,HS-grad,9,Married,Adm-clerical,White,Male,0,0,3,United-States,<=50K
30,Private,191777,9th-12th,8,Unmarried,Other-service,Black,Female,0,0,20,United-States,<=50K
46,Government,196649,HS-grad,9,Divorced,Adm-clerical,White,Male,0,0,40,United-States,<=50K
29,Private,351324,Assoc-acdm,12,Unmarried,Sales,White,Female,0,0,32,United-States,<=50K
21,Private,154964,HS-grad,9,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,<=50K
48,Government,265386,Assoc-acdm,12,Separated,Adm-clerical,Black,Female,0,0,40,United-States,<=50K
41,Private,220109,Bachelors,13,Married,Exec-managerial,White,Male,0,0,55,United-States,>50K
46,Private,173243,Some-college,10,Married,Tech-support,White,Male,> 0,0,40,United-States,>50K
45,Self-emp,106517,HS-grad,9,Divorced,Exec-managerial,White,Female,0,0,40,United-States,<=50K
26,Private,258550,Bachelors,13,Unmarried,Adm-clerical,White,Male,0,0,40,United-States,<=50K
43,Private,245525,Bachelors,13,Married,Handlers-cleaners,White,Male,0,0,38,United-States,<=50K
21,Private,214956,Some-college,10,Unmarried,Tech-support,White,Male,0,0,30,United-States,<=50K
27,Private,284196,9th-12th,6,Divorced,Other-service,White,Female,0,0,40,United-States,<=50K
53,Private,119170,HS-grad,9,Married,Transport-moving,Black,Male,0,> 0,40,United-States,<=50K
33,Private,264554,Bachelors,13,Married,Prof-specialty,White,Male,0,0,45,United-States,>50K
57,Private,77927,1st-8th,3,Divorced,Other-service,Other,Female,0,0,37,United-States,<=50K
26,Private,111243,HS-grad,9,Unmarried,Adm-clerical,White,Female,0,0,35,United-States,<=50K
41,Private,154668,Some-college,10,Married,Prof-specialty,White,Male,0,0,40,United-States,<=50K
49,Self-emp,199326,Some-college,10,Married,Sales,White,Male,0,0,50,United-States,<=50K
37,Self-emp,286146,HS-grad,9,Separated,Other-service,Black,Female,0,0,40,United-States,<=50K
36,Private,222584,HS-grad,9,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,<=50K
29,Private,185647,Some-college,10,Unmarried,Tech-support,White,Male,0,0,60,United-States,<=50K
49,Private,164200,Some-college,10,Married,Prof-specialty,White,Male,0,0,40,United-States,<=50K
36,Private,156352,9th-12th,5,Unmarried,Handlers-cleaners,White,Male,0,0,40,United-States,<=50K
36,Private,175360,Masters,14,Unmarried,Adm-clerical,White,Male,> 0,0,50,United-States,>50K
45,Government,37306,Bachelors,13,Married,Prof-specialty,White,Male,0,0,45,United-States,>50K
29,Private,152951,Prof-school,15,Married,Prof-specialty,White,Male,0,0,50,Other,>50K
24,Private,298227,Some-college,10,Married,Exec-managerial,White,Male,0,0,50,United-States,<=50K
43,Self-emp,221172,Prof-school,15,Married,Prof-specialty,White,Male,0,> 0,40,United-States,>50K
34,Self-emp,151733,Assoc-voc,11,Married,Exec-managerial,White,Male,0,0,55,United-States,<=50K
26,Private,51961,Bachelors,13,Unmarried,Adm-clerical,Black,Male,0,0,20,United-States,<=50K
29,Private,269786,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
41,Government,33068,Masters,14,Divorced,Prof-specialty,White,Male,0,> 0,40,United-States,<=50K
23,Private,864960,9th-12th,6,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
28,Private,340269,HS-grad,9,Married,Craft-repair,White,Male,> 0,0,45,United-States,<=50K
17,Private,160968,9th-12th,7,Unmarried,Adm-clerical,White,Male,0,0,16,United-States,<=50K
34,Private,37284,Some-college,10,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
53,Government,20676,HS-grad,9,Married,Exec-managerial,Other,Male,0,0,48,United-States,<=50K
53,Private,268545,HS-grad,9,Married,Craft-repair,Black,Male,0,0,40,Other,<=50K
27,Private,107458,Bachelors,13,Unmarried,Prof-specialty,White,Male,0,0,40,United-States,<=50K
32,?,53042,HS-grad,9,Unmarried,?,Black,Male,0,0,40,United-States,<=50K
59,Government,358747,Some-college,10,Married,Craft-repair,White,Male,0,0,55,United-States,>50K
31,Private,118149,Some-college,10,Unmarried,Exec-managerial,Black,Female,0,0,40,United-States,<=50K
35,Government,238591,Some-college,10,Separated,Transport-moving,Black,Male,0,0,40,United-States,<=50K
24,Private,218215,Assoc-voc,11,Unmarried,Adm-clerical,White,Female,0,0,20,United-States,<=50K
38,Private,186934,Some-college,10,Married,Craft-repair,White,Male,0,0,45,United-States,<=50K
17,Government,161955,9th-12th,7,Unmarried,Adm-clerical,Other,Female,0,0,30,United-States,<=50K
23,Government,142547,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,United-States,<=50K
31,Private,149507,9th-12th,8,Married,Craft-repair,White,Male,0,0,43,United-States,<=50K
39,Private,30875,Bachelors,13,Divorced,Sales,White,Female,0,0,40,United-States,>50K
50,Self-emp,371305,HS-grad,9,Married,Sales,White,Male,0,> 0,60,United-States,>50K
38,Private,103474,Assoc-voc,11,Divorced,Adm-clerical,White,Female,0,0,40,United-States,<=50K
46,Private,353512,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,United-States,>50K
28,Private,54670,Assoc-acdm,12,Unmarried,Sales,White,Female,0,0,40,United-States,<=50K
33,Government,156464,Masters,14,Married,Exec-managerial,White,Male,0,0,40,United-States,<=50K
23,Private,224640,Some-college,10,Unmarried,Exec-managerial,White,Female,0,0,40,United-States,<=50K
27,Private,203697,Masters,14,Unmarried,Tech-support,White,Male,0,0,50,United-States,<=50K
57,Private,346963,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,United-States,>50K
44,Government,171589,Assoc-voc,11,Married,Craft-repair,White,Male,> 0,0,40,United-States,>50K
53,Private,133436,1st-8th,4,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,<=50K
26,Private,485117,Assoc-acdm,12,Unmarried,Craft-repair,White,Male,0,0,40,United-States,<=50K
29,Private,151382,Assoc-voc,11,Divorced,Handlers-cleaners,White,Male,0,0,50,United-States,<=50K
62,Government,76720,Bachelors,13,Married,Prof-specialty,White,Female,0,0,40,United-States,<=50K
33,Self-emp,167476,9th-12th,7,Divorced,Handlers-cleaners,White,Male,0,0,7,United-States,<=50K
39,Private,238415,Bachelors,13,Married,Exec-managerial,White,Male,0,0,50,United-States,>50K
40,Private,117915,HS-grad,9,Married,Craft-repair,White,Male,0,0,45,United-States,<=50K
34,Private,159322,Bachelors,13,Married,Exec-managerial,White,Male,0,0,50,United-States,>50K
30,Government,423064,HS-grad,9,Separated,Adm-clerical,Black,Male,0,0,35,United-States,<=50K
56,Private,33115,HS-grad,9,Divorced,Other-service,White,Female,0,0,40,United-States,<=50K
53,Private,380086,HS-grad,9,Married,Exec-managerial,White,Male,> 0,0,48,United-States,>50K
51,?,157327,1st-8th,3,Married,?,Black,Male,0,0,8,United-States,<=50K
46,Government,303918,HS-grad,9,Married,Other-service,White,Male,> 0,0,96,United-States,>50K
22,Private,171419,Assoc-voc,11,Unmarried,Exec-managerial,Other,Male,0,0,40,Other,<=50K
22,Private,361138,HS-grad,9,Unmarried,Handlers-cleaners,White,Male,0,0,50,United-States,<=50K
30,Private,165503,Bachelors,13,Unmarried,Sales,White,Female,0,0,65,United-States,<=50K
30,Government,327825,HS-grad,9,Divorced,Other-service,White,Female,0,0,32,United-States,<=50K
28,Private,197905,HS-grad,9,Married,Craft-repair,White,Male,0,0,50,United-States,<=50K
20,Private,24967,HS-grad,9,Unmarried,Farming-fishing,White,Male,0,0,47,United-States,<=50K
59,?,259673,Some-college,10,Married,?,Other,Male,0,0,40,Other,<=50K
31,Self-emp,271173,Some-college,10,Unmarried,Craft-repair,Black,Male,> 0,0,40,United-States,<=50K
56,Self-emp,216636,9th-12th,8,Married,Exec-managerial,White,Male,0,> 0,40,United-States,<=50K
49,Government,207540,Bachelors,13,Married,Adm-clerical,White,Male,0,0,40,United-States,>50K
23,Private,109053,HS-grad,9,Unmarried,Handlers-cleaners,White,Male,0,0,60,United-States,<=50K
51,Private,158948,HS-grad,9,Married,Transport-moving,White,Male,0,0,84,United-States,>50K
44,Government,107845,Assoc-acdm,12,Divorced,Other-service,White,Female,0,0,56,United-States,>50K
35,Private,208165,HS-grad,9,Divorced,Exec-managerial,White,Female,0,0,50,United-States,<=50K
30,Self-emp,255424,Prof-school,15,Married,Prof-specialty,White,Male,0,0,55,United-States,<=50K
25,Private,265618,HS-grad,9,Separated,Other-service,Black,Male,0,0,40,United-States,<=50K
28,Private,214385,Assoc-voc,11,Unmarried,Exec-managerial,Black,Female,0,0,40,United-States,<=50K
54,Self-emp,175339,Bachelors,13,Married,Sales,White,Male,0,> 0,40,United-States,>50K
32,Government,409282,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
46,Private,86709,Some-college,10,Unmarried,Other-service,Other,Male,0,0,45,United-States,<=50K
32,?,13862,HS-grad,9,Unmarried,?,Other,Female,0,0,38,United-States,<=50K
28,Private,478315,Bachelors,13,Unmarried,Prof-specialty,Black,Female,0,0,40,United-States,<=50K
